,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
4028,64295,961.5489999999999,352.1611741899564,232.98368004614593,1.5115272199331968,0.7498723611629196,64960,286.1169979724156,0.7281921761388089,0.9897629310344828,0.8738647549996817,0.8124603702567268,0.005477271548175696,0.0014721524324736062,0.6600918532376975,0.9977468038249288
8269,42438,782.1419999999999,297.97356212068956,182.22106780620308,1.6352311272678541,0.7912178853804772,43022,232.45158592591025,0.790735806517729,0.9864255497187485,0.8717532143076702,0.7801080883536887,0.0070213856006571835,0.0016040640670284328,0.6085686295148467,0.9951503660614157
11316,30017,634.7249999999999,231.42030173600756,165.46944126581184,1.398568218794258,0.6991071040840124,30345,195.4963718699541,0.7282851319875776,0.9891909705058494,0.9362804187767885,0.8447675955974093,0.007709641261152265,0.002421937427924051,0.7136322905714283,0.9980634414985488
7550,37209,725.482,266.9757991782057,178.48505170467052,1.4957880036920739,0.7436726464716311,37627,217.66021735735418,0.8038584514344971,0.9888909559624738,0.8883918776915429,0.815280703447081,0.007175032900056591,0.0019553851504466703,0.6646826254131674,0.9942242973555679
11599,31007,649.708,236.97053560671432,167.1148354806939,1.418010166033946,0.7089949450535797,31375,198.69408286006706,0.7183532573440831,0.9882709163346614,0.92306691393038,0.8384758989186217,0.007642485103580299,0.0023301114759646897,0.7030418330673909,0.9969204664367005
8546,43676,776.9279999999999,292.45234728677286,190.48095676067376,1.5353364045426292,0.7588005507838864,44079,235.81774817823396,0.7132405774381083,0.9908573243494635,0.909266465989642,0.8063458897356561,0.006695950803342176,0.001746133815557589,0.6501936938935868,0.9982660482388706
1197,40363,736.091,268.6974504608167,191.71052607346417,1.401579015843141,0.7006745752501569,40681,226.6975247861021,0.7403881429305158,0.9921830830117254,0.9361173325379245,0.8436906431278576,0.006657023770800404,0.002080620154021501,0.7118139013014979,0.9976634272496201
9906,51896,871.948,339.23580073173116,196.05560992822203,1.7303039727143175,0.8160841201151772,52577,257.05260048008853,0.7662074973055174,0.9870475683283565,0.8577536547939772,0.7577401911166994,0.006536839076840819,0.00132931788865472,0.5741701972335721,0.9934889732874131
8614,43976,786.2710000000001,297.2691789639113,188.8597632153187,1.5740207119977971,0.7722525611549432,44457,236.62625006383698,0.7376543209876543,0.9891805564927908,0.8938838115801964,0.7959999448599533,0.006759804870017995,0.0016740409331674536,0.6336159122170487,0.9973245692810127
5835,47122,888.6780000000001,356.27850671259046,169.2101942951122,2.1055380746813666,0.8800192697631899,47831,244.94406264902673,0.7612355012762108,0.9851769772741528,0.7497987654860728,0.6875072675844094,0.007560767936687544,0.0010419691116450656,0.4726662429813807,0.9952167712138914
8718,44474,791.616,302.36490579605623,188.01316835619693,1.6082113207263031,0.7831690613960746,44994,237.96229851081793,0.7157640621227971,0.9884429034982443,0.8918399624465205,0.7870036963592674,0.006798689252058647,0.0016088369888575856,0.61937481808315,0.9960855942141164
2425,64530,1004.9419999999999,371.6179980341293,221.63795789208862,1.6766893250977486,0.8026774214294354,65642,286.63940381908424,0.6979234263465283,0.9830596264586697,0.8029519082962665,0.7713280985727697,0.005758840818752972,0.00125739418324322,0.5949470356478844,0.9975413436693575
5071,80953,1101.021,425.8791250171525,244.76476489153063,1.7399527468991873,0.8183443265970483,81973,321.0491564619749,0.8006745395921112,0.987556878484379,0.8391732022386756,0.7538504181181562,0.005260819549827091,0.0010480304193439106,0.5682904528969188,0.988798534554577
10234,24590,575.308,209.87965457175034,149.6176680918509,1.40277319683197,0.7012925273272915,24921,176.94338191929543,0.7554531490015362,0.9867180289715501,0.93361445323661,0.8430706743840425,0.008535162853670205,0.0026597909653521827,0.7107681620063642,0.9970465268240511
450,36076,693.745,243.52621854276308,189.1972144345256,1.2871554122539093,0.6296154171794358,36427,214.32076384677646,0.7591271594806726,0.9903642902242842,0.9419514307955499,0.8800726473282869,0.006750366408214965,0.0024979354008688084,0.7745278645754194,0.9969377328297141
11226,29687,655.459,236.98343749837449,160.93389242625452,1.4725514552937846,0.7340518581892801,30352,194.41878089462648,0.7831121897174813,0.978090405904059,0.8683306170293212,0.8203897409326761,0.007982734445999073,0.002230551877049823,0.6730393270275833,0.9910850404844174
3107,78848,1088.4049999999997,388.6458642861031,259.1222371993225,1.4998553134100499,0.745298465681401,79719,316.84758421562583,0.7345767575322812,0.9890741228565336,0.836410525536612,0.8152604037036074,0.004929051647297371,0.0013431624130674173,0.664649525846969,0.9968781228970466
9073,46063,792.738,288.93218906292543,203.52157674095335,1.4196636724698952,0.70981099312149,46480,242.17603752051068,0.7906318120183313,0.9910283993115319,0.9210914056248641,0.8381760381421818,0.0062725438869141266,0.0019096968662497868,0.7025390709157243,0.9973691974698052
7953,40896,760.258,286.5936294078799,183.3447327591285,1.5631407845481766,0.7685933574380928,41290,228.18940470909078,0.8127509042489766,0.9904577379510777,0.8891370316516323,0.7962124112128527,0.007007864568854653,0.0017373256633347774,0.6339542037693847,0.9909596714476905
2531,66931,1037.359,341.6177344105175,250.18966699547633,1.3654350258066186,0.6809097578887463,68309,291.92327068712626,0.7796999137951119,0.9798269627721091,0.7815900453554614,0.8545319556985467,0.005104028542984828,0.0016788275570659488,0.7302248633099829,0.997074605078301
1261,40752,728.679,241.61465186288765,215.1826909791693,1.1228349769372346,0.4547819389761269,41112,227.78730852935453,0.7818579486589157,0.9912434325744308,0.9644645834295387,0.9427710893072001,0.005928902921645261,0.0028892101149850585,0.8888173268334847,0.9979951826764902
7978,41040,760.277,289.6124265791193,180.96543199252525,1.600374300165137,0.7807417624538444,41401,228.59079359399206,0.775495549970711,0.9912804038549794,0.8922231992695395,0.7892989824162233,0.007056833006313823,0.001689490580230491,0.6229928836432856,0.997021800168484
1579,43329,754.79,265.2865540162792,208.1735396919478,1.27435290003161,0.6198605431305809,43707,234.87910982850278,0.7658547794117647,0.9913514997597639,0.9557322800013394,0.8853788715356057,0.006122609661341808,0.002320774536099036,0.7838957461616626,0.9989598174435576
5883,47769,853.234,350.9656259186897,174.07896185504103,2.0161289002340537,0.8683225021729069,48407,246.6199096027204,0.7828416912487709,0.986820088003801,0.8245551484581642,0.7026896407793973,0.007347141994152896,0.0011049748682685917,0.49377273125867854,0.9955094736381246
12456,34445,676.892,246.66154229165795,177.9715268016239,1.385960702391453,0.6923923658541661,34792,209.41999932767328,0.7417416770748094,0.9900264428604277,0.9447073417491231,0.8490176351855067,0.007161026049982812,0.002295207006937979,0.7208309448559901,0.9990433626381029
11233,29702,631.1759999999999,226.44722025252804,167.56508504451514,1.3513985935218564,0.6726353286253657,30053,194.4678918426479,0.7285616169544741,0.9883206335473996,0.9369029452387796,0.8587780041008336,0.007623972131591409,0.0025579067743973526,0.7374996603274115,0.9966560036893108
11572,30908,668.164,256.57557960188154,153.94298640947542,1.6666922318851995,0.80000690242041,31300,198.3766313069017,0.7881677929363764,0.9874760383386582,0.8699907246172691,0.7731703524346123,0.008301267620094524,0.0018298898475757619,0.5977923938838627,0.9963359391662914
7051,59959,976.082,401.9377152379381,193.0369914681701,2.0821797531185293,0.8771229300573486,61334,276.3008683713745,0.5884217550884218,0.9775817654155933,0.7908454805261961,0.6874221002321482,0.00670354267479341,0.000923374979888697,0.47254914388757757,0.9839322597562087
7034,59680,951.625,389.02258304967876,196.4443314751299,1.9803197176953387,0.8631374997506726,60281,275.65728002321015,0.7309425827944347,0.9900300260446907,0.8281461608530367,0.7085894033766371,0.006518474917052258,0.001013688162401449,0.5020989425776587,0.9943164362205172
6214,51487,909.858,377.61429242158005,174.9837575832769,2.157996248548205,0.8861529666319365,52007,256.037662151058,0.7624879674194742,0.9900013459726575,0.7815562051054932,0.6780401782706089,0.00733416770100375,0.0009562078758992064,0.4597384833492392,0.9921139223808995
5967,48745,869.3009999999999,359.0541560656649,174.44566718037788,2.058257805247755,0.8740434358494924,49367,249.1265975525606,0.8167180483881777,0.9874004902060081,0.8105868991482712,0.6938412864576328,0.007365968941751255,0.0010530529292256893,0.48141573079318295,0.9908776854741207
7144,61076,982.932,417.4746289351526,187.2771102853836,2.229181282747159,0.8937350591438694,61597,278.8626515585133,0.8240707009377319,0.9915417958666818,0.7943895131938618,0.6679750869407437,0.006835330226851015,0.0008394219557072236,0.4461907167734941,0.9946399943670121
3706,183153,1627.014,608.643469199353,385.11088875799663,1.5804369260039908,0.7743672416133603,185326,482.90541758907534,0.7685783945514286,0.988274715906025,0.8694434115591865,0.7934126332191139,0.003323142231900941,0.0008123162433471017,0.6295036065516882,0.9948907448469758
5711,44594,846.7159999999999,353.8563543686323,161.58758756233084,2.1898733665550623,0.8896477636596407,45211,238.28311786175672,0.7458936874853644,0.9863528787242043,0.7816471712226712,0.6733893991727604,0.007935066474607174,0.0010064574825171158,0.4534532829182514,0.9930052672396361
5324,87212,1162.0620000000001,460.8147614373152,244.03586215017606,1.888307551919302,0.848263275175479,88616,333.2293011958027,0.784958237327189,0.9841563600252776,0.8115728512704459,0.7231307004064625,0.005283845817517259,0.0008912449837297198,0.5229180098703411,0.9874300270727774
8658,44199,795.882,295.55806082697956,191.01307291351736,1.5473184966810922,0.7631009076871824,44673,237.22545107502577,0.7193145200663997,0.9893895641662749,0.876849265123294,0.8026357001100307,0.006686985244620456,0.0017119221776393948,0.6442240670911193,0.9968198150172098
8807,44855,799.527,307.1641885824952,186.6307029162635,1.645839531131767,0.7942488106926622,45387,238.9794128771257,0.7407071023993923,0.9882785819728116,0.8817682481877824,0.7780184727261683,0.006847936430330961,0.001547743959139723,0.6053127439031597,0.9962476426136597
2320,62033,990.706,348.3721294035711,227.46520594502482,1.53154029846555,0.7574118436671357,63197,281.038909545558,0.7108658782544921,0.9815814041805782,0.7942241020945027,0.8067204171203631,0.0056159161962757095,0.0014672110033566359,0.6507978313988529,0.9967231049413318
177,34151,662.1289999999999,226.5248185142711,192.2363363801511,1.1783662900561829,0.5289827785945032,34389,208.52434796025747,0.7782107373985963,0.9930791822966646,0.9788768775073232,0.9205364309656004,0.006633036177982229,0.0029380288206677665,0.8473873207348857,0.9985326533750161
1383,41567,740.413,241.9091234537342,219.22375400864973,1.1034804350818177,0.4227987785995595,42016,230.05379404827582,0.801832561728395,0.9893135948210205,0.9528191446889323,0.9509926321248245,0.0058197397804444434,0.0029362426184813533,0.904386986355702,0.9979733451861239
9186,46581,806.225,304.9538861895999,195.29590098274014,1.5614966041532594,0.768032176684944,46983,243.53392214085622,0.8042994042994043,0.9914437136836728,0.9005465149350257,0.7985926173422926,0.006546744084274703,0.0016425034528471973,0.6377501684736133,0.9958447223697163
4993,79319,1078.159,420.14199921761957,242.0722467978171,1.7356058151041553,0.8173315046609065,80092,317.7925226446468,0.7384006702662447,0.9903485991110224,0.8574750045788943,0.7563931319326179,0.005296864549699562,0.001069520066467209,0.572130570034835,0.9929931443513148
1626,43753,782.6249999999999,269.71752911546497,206.83905131892786,1.3039971291474546,0.6417990540983597,44377,236.02552785831784,0.7824912814092819,0.9859386619194628,0.8976566797679949,0.8750841246112568,0.0061645493821101405,0.0022298739766130793,0.7657722251466497,0.9985647831720895
9970,53231,879.491,337.8024171131553,201.92612279870198,1.6729010215776141,0.8016721304743777,53935,260.33788469179325,0.8164263803680981,0.9869472513210346,0.8647920524716549,0.7706809409968983,0.006345971653982741,0.0013809449510269868,0.5939491128158647,0.9936180775947774
7229,62622,1022.7879999999999,396.59438036473165,202.2522361574867,1.9608899654188128,0.860190692428285,63701,282.3699820632593,0.6947655712605676,0.9830614904004646,0.7522558087397174,0.7119868461161127,0.006333147781366479,0.0010038926293395348,0.5069252690423691,0.9940246732824136
7364,66989,1044.596,435.2872633960262,196.80796378407803,2.2117360244303357,0.8919502663569496,67906,292.0497284064202,0.767078896141074,0.9864960386416517,0.7714657356546896,0.6709356164660212,0.006497891644837604,0.0008122236209247821,0.45015460144263997,0.9956231485737668
1175,40168,737.0699999999999,256.0777990394042,199.9792022524529,1.2805221550795702,0.6246167615815695,40630,226.1492560963268,0.7961784701988067,0.9886290918040856,0.9291216978658525,0.8831271470805162,0.006375169265071804,0.0023920178878821,0.7799135579105718,0.9986965899514206
11993,32541,675.2579999999999,243.6372083949667,171.80545850902368,1.418099346256628,0.7090390546315517,33058,203.54971880409693,0.8119822337558639,0.9843608203763083,0.8968117353943433,0.8354623669555313,0.007487084244336889,0.00225009083544559,0.6979973665989389,0.989829609262803
360,35481,679.09,237.90188216637202,190.08448808386592,1.2515586335556688,0.6013260850362565,35754,212.54602392599188,0.7890102070315106,0.9923644906863568,0.9668320642238946,0.893418841374916,0.006705050087832136,0.002635131045277218,0.7981972261236971,0.9989906296352996
4029,64313,960.5399999999998,371.77500978823093,222.10866832611094,1.6738428652517625,0.8019228203299817,65036,286.1570457643015,0.7456579710144927,0.9888830801402301,0.8759467841464805,0.7697048973982978,0.005780713227313777,0.0012515787687194966,0.5924456290789242,0.9916608892833494
10496,26570,613.754,225.24351716583388,150.55304738701497,1.4961073261228512,0.7438008975369939,26938,183.92926548978895,0.7752684407096172,0.986339000668201,0.8863653033613149,0.8165796192676763,0.008477362332172897,0.0023250626185042774,0.6668022746033434,0.9976077681094433
3526,162866,1518.137,572.2055991422703,363.59259137819413,1.573754836349472,0.772164248537165,164395,455.37614308704957,0.8115666156736313,0.9906992305118769,0.8880110382064322,0.7958260872834052,0.0035133520755852685,0.0008693088896026738,0.633339161200814,0.9967205679892986
12366,33988,684.781,253.5804923259968,170.99132317874918,1.4830021056735807,0.7384503289635909,34379,208.0261177027027,0.7637752808988764,0.9886267779749266,0.9108189754899398,0.8203553664343765,0.0074608830271271276,0.002084385712016086,0.6729829272376799,0.9980350981758498
10866,28182,620.7929999999999,228.78406650000176,157.27756712243246,1.454651611706997,0.7262318736023506,28529,189.4266001640909,0.799353301565691,0.9878369378527113,0.9189418960275134,0.8279711216868744,0.00811809192037477,0.0023533931521256776,0.6855361783474208,0.9972163067165308
